N225_Close_Ratio,DJI_Return,HSI_Return,N225_Return,VIX_Return,NSE_Close_Ratio,HSI_Close_Ratio,IXIC_Return,GDAXI_Return,NSE_Return,Nifty_Open_Dir
,,,,,,,,,,0.0
,,,,,1.003741012210404,0.9929102403182082,,,,1.0
0.9849199727677151,,,,,1.0004638291906984,1.0030093050741258,,-0.12148165861026738,0.15587749862460143,1.0
1.0041704549649997,0.3037980105233373,-0.07191602507891082,,-7.782100936292924,1.001483473612722,0.9931401808602931,0.8826526996365436,0.0005985367714789191,-0.021361652781592966,1.0
0.9968757959471788,-0.21497718107816866,1.4557327994046299,-0.3749622466036939,-1.5189898681965852,0.9943013590882647,1.0035674915360715,0.1997433157978845,0.005445809015824921,1.017029542610337,1.0
0.9968757959471788,0.32419107309502593,0.20626509796417558,-0.33994380761678267,-2.999146351170179,1.0046155663151675,1.0001072722721782,0.6035072821699572,0.12144504344144824,-0.36259035398709116,1.0
1.0058747237622032,-0.382792448754421,0.24743217942808649,0.0,2.1201478026736664,1.0028290024028557,0.991924339327164,0.194885864504446,-0.30191828403993703,-0.09401004613908137,1.0
0.9996886444799047,-0.1601596646900072,0.8252259362709236,-0.7858950906354467,-0.6055419200482692,0.996875296759032,0.994796685213762,0.3615446749085871,0.16698016792768833,0.6380462228092743,1.0
1.0086486979744544,0.4973425715502966,0.8375522514841416,0.3275945760603083,-2.0017366998950403,0.9936937369447338,1.0055814890210497,0.2130846911384543,0.5427651726847227,1.110570972035907,1.0
0.9941770639590315,-0.31712143512449,-0.4636078365316765,-1.1875787403182958,2.486676085964845,0.9980789810817156,0.9974796360914341,-0.29045084166676727,-1.074429478978045,0.3167988574872327,1.0
1.0064880369913847,-0.026492037856318262,0.47466483602884857,0.7973999297333556,-2.686312137274227,1.0068212376763523,1.0078003262293804,0.480034784874217,0.9386274856336696,-0.08148474852923693,0.0
1.011955222134337,0.0,-0.9557781252099495,-0.9956773039062838,0.0,0.9974028135837933,0.9990761529895438,0.0,-0.6403695579882185,0.14821044232022906,1.0
0.9925687805673752,-0.29649872602193206,0.5406263731341676,-1.475294021139717,5.699023770354539,1.0020302220394737,0.9909547433607561,-0.6349008628218522,-0.12730705476147186,-0.17592008642893786,1.0
1.0005547367575929,-0.1112073658305679,1.1264366381101176,0.429689945327949,5.139003054409175,0.9984376392271593,1.0023595993078893,0.3054837830091861,0.5146416675693155,0.2262443438914019,1.0
0.9958846203696239,-0.36516704064697425,-0.20910158866980222,0.9414490531601594,2.403847770342993,0.9980202701185129,1.0035226538981663,-0.28025207657850215,-0.021552858174189726,0.21503634757038537,0.0
1.002510182009132,0.4806795295926758,-0.7117182614531314,0.34427063534716584,-9.702658818678078,1.0065873394423732,1.001213233456516,0.2752667792693897,0.28663059995124307,-1.0165855054597661,0.0
1.001566409559132,-0.13819561777351774,0.05509667264229634,-1.2900095013476442,1.993071894895504,0.992623441503307,1.000670619577598,-0.0430242071152831,-0.7255282930004103,0.5048344194100052,1.0
1.0017699314574315,0.5700110372129474,0.2242059521792905,-0.5454391122936109,-5.947329955095471,0.991888671088954,1.0007497575024262,0.8647674932189098,0.4260479370114645,1.0045856484240057,1.0
0.9926957092110911,0.7824089277145951,0.4325070755471616,1.4344789531128166,-2.348683670958751,0.9879922344962366,0.9914132144565628,0.9887569844943211,1.8207025407347421,1.4977960574563243,0.0
0.9992864673905464,0.16144891176970155,1.4102525101581165,1.8097369801915342,-1.6651276428180206,0.9879922344962366,0.9990741359277816,-0.020502091472307526,0.36066320936656293,0.0,1.0
1.0001254430463864,-0.035475305941723434,-0.057288130636323764,0.3350605957867625,-0.4703686754145675,0.9964414870533777,0.9990741359277816,0.09901734694468534,-0.289994302314589,0.44753131266164203,0.0
1.0054623133917302,-0.6103801364986339,0.0,-0.5062349326182214,12.28733648496556,1.0003243236150126,0.9990741359277816,-0.8315077781717806,-1.1205084026764456,-0.09836539852451365,0.0
0.9884526608360805,-0.5359787404064398,0.0,-1.6909097454423816,0.9259230270842744,1.0079602854916594,0.9954323706409306,0.01924000585202812,-1.254763420442051,-0.8276643631809133,1.0
1.0125939345939006,0.13516657237355734,-0.18145230232397003,0.5605710273063336,-1.5012456625316362,0.9832441403899841,1.0053890013153646,0.4961870895870968,1.0766111557779068,1.811647640847469,1.0
1.0041516116157165,-0.030311775314628697,-0.5741009141791875,-1.219443406583376,1.0160870558459933,0.9989123279045138,1.0037943259656434,-0.11430280352092703,-0.27059311880869297,0.2047818890261066,1.0
1.0049012584915968,0.9381524974673594,-0.2385582917750373,0.019134131500941898,-8.046940600080966,0.9993364789230111,0.9953336452434391,0.5423835768675112,0.20244358349581493,0.07671174184962215,1.0
0.9964750180199599,-0.09486611704195846,0.9469812760446672,0.3092879933942472,3.646304546887791,0.9982275285652069,0.9981278719385382,-0.056826284332189836,-1.2157276689559682,0.6875638006406781,1.0
0.9970306901300066,0.18885072610956843,-0.07139690917886687,-0.3474344992772771,-0.7036053167217893,1.0042654096527364,0.9914681721405008,0.1884049849339764,0.34405853143997245,-0.37211469911869743,1.0
1.00181773538289,-0.17893828524897515,0.658166359221557,0.5119847838105818,1.4171820013527237,1.0006272059256704,1.0003561681684954,0.14504161201251975,-0.05247480959702511,0.00855353964515082,1.0
0.9916306289490479,0.5887032322920982,0.17036211492527098,-0.525735440316788,-4.978163356500542,1.0019535921465619,1.0030082706523982,0.5759835870756902,0.8617967160391427,0.10663168924529565,1.0
1.0028073633819243,0.4807001057001825,0.21185779309236263,2.492426446898044,-0.27573283690845996,1.0021379084789488,0.9980409425946675,0.3315679724595899,0.2070743294345645,0.17257602055471555,1.0
