N225_Close_Ratio,DJI_Return,HSI_Return,N225_Return,VIX_Return,NSE_Close_Ratio,HSI_Close_Ratio,IXIC_Return,GDAXI_Return,NSE_Return,Nifty_Open_Dir
1.0048173092039066,0.12871942080978638,-1.2030999279096122,-1.2173890771506324,-3.180399377715093,1.0025009552286954,0.9950396735870083,-0.32384247576783265,0.268455192807715,-0.333823496911434,0
1.0040457386273842,0.0837712262795387,-0.5659086834163496,-1.3023267873682465,-1.130851308151537,0.9981024739905076,0.9901588210056241,0.6740682079448224,-0.27840650589132654,-0.13777230725331435,1
0.9983895848922739,0.5062231982170706,1.5308747722103222,-0.06368522381879904,-3.6492377669976372,1.009933820158908,0.9934789122790011,0.8125278617521214,0.6725646180213207,-0.7043833380258491,1
1.0009560067356296,-0.21614092311016408,0.6019739342329355,0.8028471217976563,-0.45223245500776166,0.9975731309292373,0.9967255889099422,0.31717831214381764,0.7673262932057279,0.3165904807986175,1
0.9959946602369815,-0.2545504530174991,1.0693375030334407,-0.5111893425745806,4.940368550432428,0.9975879191894929,1.0062637808267758,-0.8326666680717576,0.19401333498745288,0.5308696762106768,0
0.9984284163330658,1.0471066941742713,-0.47865387064720544,0.49826559304610996,-9.25324202830431,0.9898271789020746,0.9915682973407732,1.1995782530291654,-0.07860331646736274,1.018752395450262,1
1.001744504555084,-0.0025942481681529017,1.634506615617748,0.9193061537270397,2.32557769232431,1.002266658927779,1.0028325032864136,0.3138309011380125,-0.5354598291015922,0.4005448710087123,1
1.0002579346419849,0.24580225597654604,-0.07675537433005086,0.3227776869578536,-1.2237708994171426,1.003656782467112,0.9927927288134466,0.6316598567499998,-0.772554360208555,0.00418584595869298,1
1.0039776671045364,-0.002569729191548298,0.8445615928817762,0.548734342266588,1.828905321468688,0.9997116310194597,1.0078109135173854,-0.5027107486322402,-0.1611675192000117,0.14798446727146697,1
1.0078235989876898,0.23760581838090378,-1.3606903500861245,-0.6457414604265521,4.403245763636199,1.0110996379276762,1.0028146836697582,0.23761041033099062,-0.7409574927476181,-1.0071084662786611,0
0.993357871876179,-1.7916561626028171,-0.5942086515524969,-0.8876406000586812,15.538286159444613,0.9900641778556964,0.9888117168390517,-1.3002430170469537,-1.0736356359741572,-0.6814458847919758,1
0.9955871046348326,0.7519369812954979,0.704946157485109,1.2609688972293531,-8.213252207192667,0.9914156137885074,1.0052976425800018,1.516893063884872,0.777712533979602,0.921979376770854,1
0.9866018698093082,-0.7039596143391336,-0.3353538334832207,0.588364244420192,13.0298257016767,1.005007331664642,1.0062782370128585,-0.9142640740278152,-1.115943375071049,-0.37319707924959866,0
